번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
744,서울특별시,종로구,관광호텔,호텔쿠레타케소,㈜쿠레다케소코리아,영업중,2성,2019-08-30 00:00:00,16층(3/13),628.4,4543.43,127,서울특별시 종로구 인사동길 20-9 (인사동),,서울특별시 종로구 인사동길 20-9 (인사동),서울특별시 종로구 인사동 34-2,37.5723948,126.9871734,서울특별시,종로구,인사동,34-2,0034,0002,1111013600,1111013600-0-00340002
745,서울특별시,종로구,관광호텔,호텔썬비,박기선,영업중,2성,2018-11-27 00:00:00,10층(1/9),585.5,2070.85,42,"서울특별시 종로구 인사동7길 26, 호텔 썬비",,"서울특별시 종로구 인사동7길 26, 호텔 썬비",서울특별시 종로구 관훈동 198-11 호텔 썬비,37.573079,126.9847835,서울특별시,종로구,관훈동,198-11,0198,0011,1111012800,1111012800-0-01980011
746,서울특별시,종로구,관광호텔,나인트리프리미어호텔인사동,파르나스호텔 주식회사,영업중,미등급,2020-02-18 00:00:00,17층(4/13),5853.22,22134.77,301,서울특별시 종로구 인사동길 49 (관훈동),,서울특별시 종로구 인사동길 49 (관훈동),서울특별시 종로구 관훈동 155-2,37.5744663,126.9835556,서울특별시,종로구,관훈동,155-2,0155,0002,1111012800,1111012800-0-01550002
747,서울특별시,종로구,관광호텔,글루호텔,고재욱,영업중,미등급,2020-02-28 00:00:00,15층(2/13),293.98,1843.53,54,"서울특별시 종로구 율곡로 228, glue hotel (이화동)",,"서울특별시 종로구 율곡로 228, glue hotel (이화동)",서울특별시 종로구 이화동 105-2 glue hotel,37.5757921,127.0039671,서울특별시,종로구,이화동,105-2,0105,0002,1111016500,1111016500-0-01050002
748,서울특별시,종로구,관광호텔,목시서울인사동호텔,우희명 외 2 명,영업중,미등급,기간만료,19층(3/16),591,5971.04,140,서울특별시 종로구 돈화문로11길 37 (낙원동),,서울특별시 종로구 돈화문로11길 37 (낙원동),서울특별시 종로구 낙원동 134-2,37.5722972,126.9893408,서울특별시,종로구,낙원동,134-2,0134,0002,1111013700,1111013700-0-01340002
749,서울특별시,종로구,가족호텔,오라카이 인사동 스위츠,금보개발 주식회사,영업중,가족호텔,-,30층(6/24),3284.5,45510.23,213,서울특별시 종로구 인사동4길 18 (낙원동),,서울특별시 종로구 인사동4길 18 (낙원동),서울특별시 종로구 낙원동 272 로담코 인사빌딩,37.572991,126.9873794,서울특별시,종로구,낙원동,272,0272,0000,1111013700,1111013700-0-02720000
750,서울특별시,종로구,관광호텔,호텔DM(호텔디엠),주식회사 정원코리아,영업중,미등급,등급평가미신청,11층(2/9),498,2994.06,100,서울특별시 종로구 난계로29길 73,,서울특별시 종로구 난계로29길 73,서울특별시 종로구 숭인동 217-19,37.5733321,127.0193932,서울특별시,종로구,숭인동,217-19,0217,0019,1111017500,1111017500-0-02170019
751,서울특별시,종로구,관광호텔,오라카이대학로호텔,금보개발(주),영업중,미등급,등급평가미신청,20층(5/15),1672,18424.34,232,서울특별시 종로구 율곡로 180,,서울특별시 종로구 율곡로 180,서울특별시 종로구 원남동 49-17 오라카이 대학로 호텔,37.5755698,126.9987177,서울특별시,종로구,원남동,49-17,0049,0017,1111015900,1111015900-0-00490017
752,서울특별시,종로구,호스텔,ICON,주식회사 불고기파트너스,영업중,호스텔,-,10층(1/9),160.3,860.92,28,서울특별시 종로구 삼일대로32가길 20 (익선동),,서울특별시 종로구 삼일대로32가길 20 (익선동),서울특별시 종로구 익선동 33-24,37.5748664,126.988911,서울특별시,종로구,익선동,33-24,0033,0024,1111013300,1111013300-0-00330024
753,서울특별시,종로구,호스텔,호스텔 다다-인사(Hostel DADA-INSA),임우진,영업중,호스텔,-,10층(1/9),173.49,956,37,서울특별시 종로구 삼일대로32가길 33 (익선동),,서울특별시 종로구 삼일대로32가길 33 (익선동),서울특별시 종로구 익선동 46,37.574669,126.9895921,서울특별시,종로구,익선동,46,0046,0000,1111013300,1111013300-0-00460000
754,서울특별시,종로구,호스텔,Hostel Tommy 호스텔 토미,김정욱,영업중,호스텔,-,3층(0/4중(2~4)),294.2,234.71,21,서울특별시 종로구 돈화문로 66 (와룡동),,서울특별시 종로구 돈화문로 66 (와룡동),서울특별시 종로구 와룡동 68 원광빌딩,37.57444,126.9912018,서울특별시,종로구,와룡동,68,0068,0000,1111013000,1111013000-0-00680000
755,서울특별시,종로구,호스텔,호스텔코리아,권진수,영업중,호스텔,-,6층(1/5),345,1481,30,서울특별시 종로구 돈화문로 85 (와룡동),,서울특별시 종로구 돈화문로 85 (와룡동),서울특별시 종로구 와룡동 140,37.5760864,126.9902905,서울특별시,종로구,와룡동,140,0140,0000,1111013000,1111013000-0-01400000
756,서울특별시,종로구,호스텔,미오하우스,LEE ESTHER HWA,영업중,호스텔,-,9층(1/8중(7)),1174.6,400.25,10,"서울특별시 종로구 청계천로 229, 7층 (종로5가)",,"서울특별시 종로구 청계천로 229, 7층 (종로5가)",서울특별시 종로구 종로5가 314-7 청오가방도매상가,37.5701354,127.0030432,서울특별시,종로구,종로5가,314-7,0314,0007,1111016300,1111016300-0-03140007
757,서울특별시,종로구,호스텔,24guesthouse동대문마켓점,김동확,영업중,호스텔,-,6층(1/5중(5)),341.9,151.96,10,서울특별시 종로구 종로46길 22 (창신동),,서울특별시 종로구 종로46길 22 (창신동),서울특별시 종로구 창신동 444-9 임진빌딩,37.5706478,127.0101939,서울특별시,종로구,창신동,444-9,0444,0009,1111017400,1111017400-0-04440009
758,서울특별시,종로구,호스텔,호스텔 클로이,㈜소통문화원,영업중,호스텔,-,6층(1/5중(3~5)),244.6,292.8,18,서울특별시 종로구 종로16길 32-4 (관철동),,서울특별시 종로구 종로16길 32-4 (관철동),서울특별시 종로구 관철동 35-1 동산빌딩,37.568732,126.9886223,서울특별시,종로구,관철동,35-1,0035,0001,1111013500,1111013500-0-00350001
759,서울특별시,종로구,호스텔,셀립,셰어하우스우주 주식회사,영업중,호스텔,-,6층(1/5),388.1,1353.48,30,서울특별시 종로구 율곡로10길 11 (권농동),,서울특별시 종로구 율곡로10길 11 (권농동),서울특별시 종로구 권농동 127-1 셀립 순라,37.5770363,126.9911213,서울특별시,종로구,권농동,127-1,0127,0001,1111013100,1111013100-0-01270001
760,서울특별시,종로구,호스텔,아름호스텔,고성철,영업중,호스텔,-,1층(0/1),161.96,79,6,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",서울특별시 종로구 견지동 21 우정빌딩,37.5750481,126.9821846,서울특별시,종로구,견지동,21,0021,0000,1111012900,1111012900-0-00210000
761,서울특별시,종로구,호스텔,동대문 서울달빛,이재경 외 1,영업중,호스텔,-,3층(0/3중(2~3)),458.2,385.19,19,"서울특별시 종로구 종로54길 9-10, 2,3층 (창신동)",,"서울특별시 종로구 종로54길 9-10, 2,3층 (창신동)",서울특별시 종로구 창신동 329-18,37.5719535,127.01454,서울특별시,종로구,창신동,329-18,0329,0018,1111017400,1111017400-0-03290018
762,서울특별시,종로구,호스텔,호스텔 하루,김인자,영업중,호스텔,-,14층(1/13(10~12)),,406.93,13,"서울특별시 종로구 청계천로 61, 11,12층 (관철동, 관철동 빌딩)",,"서울특별시 종로구 청계천로 61, 11,12층 (관철동, 관철동 빌딩)",서울특별시 종로구 관철동 43-8 관철동 빌딩,37.5689879,126.9843262,서울특별시,종로구,관철동,43-8,0043,0008,1111013500,1111013500-0-00430008
763,서울특별시,종로구,호스텔,호스텔 데이,전경순 외 1,영업중,호스텔,-,8층(1/7중(2~3)),530.4,348.6,13,"서울특별시 종로구 창경궁로 224, 2,3층 (명륜4가, 서울시티빌딩)",,"서울특별시 종로구 창경궁로 224, 2,3층 (명륜4가, 서울시티빌딩)",서울특별시 종로구 명륜4가 188-12 서울씨티빌딩,37.5819654,126.997963,서울특별시,종로구,명륜4가,188-12,0188,0012,1111017200,1111017200-0-01880012
764,서울특별시,종로구,호스텔,서울앤호텔 동대문,㈜서울앤호텔,영업중,호스텔,-,16층(2/14),302.6,2507,101,서울특별시 종로구 종로66가길 21 (숭인동),,서울특별시 종로구 종로66가길 21 (숭인동),서울특별시 종로구 숭인동 202-13,37.5733262,127.0208378,서울특별시,종로구,숭인동,202-13,0202,0013,1111017500,1111017500-0-02020013
765,서울특별시,종로구,호스텔,JONGRO ALICE,CUI MEIYU,폐업,호스텔,-,지상5층,97.1,278.43,8,서울특별시 종로구 삼일대로32길 46 (익선동),,서울특별시 종로구 삼일대로32길 46 (익선동),서울특별시 종로구 익선동 24,37.5754827,126.9895085,서울특별시,종로구,익선동,24,0024,0000,1111013300,1111013300-0-00240000
766,서울특별시,중구,관광호텔,사보이호텔,(주)사보이호텔,영업중,미등급,기간만료,지하1/지상8,,4830,105,서울특별시 중구 명동8나길 10 (충무로1가),,서울특별시 중구 명동8나길 10 (충무로1가),서울특별시 중구 충무로1가 23-1 사보이호텔,37.5617848,126.9842581,서울특별시,중구,충무로1가,23-1,0023,0001,1114012400,1114012400-0-00230001
767,서울특별시,중구,관광호텔,메트로호텔,(주)메트로호텔,영업중,3성,2018-02-14 00:00:00,지하1/지상9,,4274.81,78,서울특별시 중구 명동9가길 14 (을지로2가),,서울특별시 중구 명동9가길 14 (을지로2가),서울특별시 중구 을지로2가 199-33 메트로호텔,37.5651466,126.9837467,서울특별시,중구,을지로2가,199-33,0199,0033,1114010500,1114010500-0-01990033
768,서울특별시,중구,관광호텔,프레지던트호텔,백남관광 주식회사,영업중,4성,2018-03-14 00:00:00,"지하3-지상2
/지상7-27
(10층제외)",,37527,303,서울특별시 중구 을지로 16 (을지로1가),,서울특별시 중구 을지로 16 (을지로1가),서울특별시 중구 을지로1가 188-3 프레지던트호텔,37.5657665,126.9795532,서울특별시,중구,을지로1가,188-3,0188,0003,1114010400,1114010400-0-01880003
769,서울특별시,중구,관광호텔,서울프린스호텔,(주)서울프린스호텔,영업중,3성,2018-08-07 00:00:00,지하1/지상12,,4297,100,서울특별시 중구 퇴계로 130 (남산동2가),,서울특별시 중구 퇴계로 130 (남산동2가),서울특별시 중구 남산동2가 1-1 프린스호텔,37.5606763,126.9862892,서울특별시,중구,남산동2가,1-1,0001,0001,1114012900,1114012900-0-00010001
770,서울특별시,중구,관광호텔,뉴서울호텔,(주)뉴서울호텔,영업중,미등급,기간만료,지하2/지상16,,9429,186,서울특별시 중구 세종대로22길 16 (태평로1가),,서울특별시 중구 세종대로22길 16 (태평로1가),서울특별시 중구 태평로1가 29-1 뉴서울호텔,37.5679223,126.9781825,서울특별시,중구,태평로1가,29-1,0029,0001,1114010300,1114010300-0-00290001
771,서울특별시,중구,관광호텔,(주)조선호텔앤리즈트,(주)조선호텔앤리조트,영업중,미등급,기간만료,지하2/지상18,,46501,462,서울특별시 중구 소공로 106 (소공동),,서울특별시 중구 소공로 106 (소공동),서울특별시 중구 소공동 87-1 서울 웨스틴조선호텔,37.5644687,126.9800463,서울특별시,중구,소공동,87-1,0087,0001,1114011100,1114011100-0-00870001
772,서울특별시,중구,관광호텔,(주)서울렉스호텔,(주)남강건설회관,영업중,미등급,기간만료,지하1/지상9,,5201,108,서울특별시 중구 퇴계로10길 23 (회현동1가),,서울특별시 중구 퇴계로10길 23 (회현동1가),서울특별시 중구 회현동1가 65 호텔렉스,37.558661,126.9809538,서울특별시,중구,회현동1가,65,0065,0000,1114012100,1114012100-0-00650000
773,서울특별시,중구,관광호텔,호텔 PJ,오일관광(주),영업중,4성,2018-06-05 00:00:00,지하1/지상10,,27504,272,서울특별시 중구 마른내로 71 (인현동2가),,서울특별시 중구 마른내로 71 (인현동2가),서울특별시 중구 인현동1가 2-35 오일관광(주)호텔 피제이,37.5648899,126.9956889,서울특별시,중구,인현동1가,2-35,0002,0035,1114016000,1114016000-0-00020035
774,서울특별시,중구,관광호텔,세종호텔,세종투자개발(주),영업중,미등급,기간만료,지하1/지상16,,22928,333,"서울특별시 중구 퇴계로 145 (충무로2가, 세종호텔)",,"서울특별시 중구 퇴계로 145 (충무로2가, 세종호텔)",서울특별시 중구 충무로2가 61-3 세종호텔,37.5615327,126.9881004,서울특별시,중구,충무로2가,61-3,0061,0003,1114012500,1114012500-0-00610003
775,서울특별시,중구,관광호텔,퍼시픽호텔,(주)퍼시픽호텔,영업중,4성,2018-03-29 00:00:00,지하2/지상8,,13520,181,서울특별시 중구 퇴계로20길 2 (남산동2가),,서울특별시 중구 퇴계로20길 2 (남산동2가),서울특별시 중구 남산동2가 31-1 퍼시픽호텔,37.5598576,126.985374,서울특별시,중구,남산동2가,31-1,0031,0001,1114012900,1114012900-0-00310001
776,서울특별시,중구,관광호텔,플라자호텔,한화호텔앤드리조트 주식회사,영업중,미등급,기간만료,지하3/지상22,,37765,415,서울특별시 중구 소공로 119 (태평로2가),,서울특별시 중구 소공로 119 (태평로2가),서울특별시 중구 태평로2가 23 더 플라자,37.5647566,126.977927,서울특별시,중구,태평로2가,23,0023,0000,1114011400,1114011400-0-00230000
777,서울특별시,중구,관광호텔,뉴국제호텔,(유)뉴국제호텔,영업중,3성,2018-07-23 00:00:00,지하2/지상16,,8814,142,서울특별시 중구 세종대로22길 12 (태평로1가),,서울특별시 중구 세종대로22길 12 (태평로1가),서울특별시 중구 태평로1가 25-3 뉴국제호텔,37.5679455,126.977968,서울특별시,중구,태평로1가,25-3,0025,0003,1114010300,1114010300-0-00250003
778,서울특별시,중구,관광호텔,호텔신라,(주)호텔신라,영업중,5성,2018-07-11 00:00:00,지하3/지상22,,82657,464,서울특별시 중구 동호로 249 (장충동2가),,서울특별시 중구 동호로 249 (장충동2가),서울특별시 중구 장충동2가 202 신라호텔,37.5558806,127.0051533,서울특별시,중구,장충동2가,202,0202,0000,1114014400,1114014400-0-02020000
779,서울특별시,중구,관광호텔,호텔롯데,(주)호텔롯데,영업중,5성,2018-04-26 00:00:00,지하3/지상37,,192711.82,1151,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",서울특별시 중구 소공동 1 롯데호텔,37.5654272,126.9816208,서울특별시,중구,소공동,1,0001,0000,1114011100,1114011100-0-00010000
