,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
245,246,경상북도,울릉군,호스텔,상일 호스텔,유현국,영업중,등급없음,해당없음,4,661,336,14,경상북도 울릉군 울릉읍 울릉순환로 680,,경상북도 울릉군 울릉읍 울릉순환로 680,경상북도 울릉군 울릉읍 사동리 498-5,37.468907,130.881316
246,247,경상북도,울릉군,호스텔,위드U,이엄경 외 1명,영업중,등급없음,해당없음,9,235,1300.44,28,"경상북도 울릉군 울릉읍 울릉순환로 219-3, 위드U","외국인정보센터, 세미나실, 다용도실 등","경상북도 울릉군 울릉읍 울릉순환로 219-3, 위드U",경상북도 울릉군 울릉읍 도동리 296,37.4920828,130.9091501
247,248,경상북도,울릉군,호스텔,광장호스텔,유철선,영업중,등급없음,해당없음,2,151,225.01,4,경상북도 울릉군 서면 태하리691-41,"세미나실, 공동취사장",경상북도 울릉군 서면 태하리691-41,경상북도 울릉군 서면 태하리 691-41,37.5116029,130.7989626
248,249,경상북도,울릉군,호스텔,저동항호스텔,박기봉,영업중,등급없음,해당없음,4,225.01,512.84,8,경상북도 울릉군 울릉읍 울릉순환로 164-2,"세미나실, 공동취사장",경상북도 울릉군 울릉읍 울릉순환로 164-2,경상북도 울릉군 울릉읍 저동리 54-1,37.4962853,130.9095651
249,250,경상북도,울릉군,호스텔,울릉푸른나무호스텔,위정애,영업중,등급없음,해당없음,3,152,290.25,7,경상북도 울릉군 울릉읍 울릉순환로 527-5,"세미나실, 공동취사장",경상북도 울릉군 울릉읍 울릉순환로 527-5,경상북도 울릉군 울릉읍 사동리 191-1,37.4762339,130.8936582
250,251,광주,동구,관광호텔,신양파크호텔,㈜대양인투스,"휴업
(`20.4.27.~)",3성급,2019-03-04 00:00:00,6(지하2~지상6),24160,15682.11,87,광주광역시 동구 지호로 214-7(지산동),"중식당, 양식당, 한식당, 사우나 휘트니스 ",광주 동구 지호로 214-7 (지산동),광주광역시 동구 지산동 20-8,35.153869,126.9429005
251,252,광주,동구,관광호텔,무등파크호텔,㈜나경인터내셔날,영업중,2성급,2018-06-21 00:00:00,10(지하3~지상10),1111102,21124.52,110,광주광역시 동구 지호로164번길 14-10(지산동),"사우나 , 휘트니스센터, 식음료장, 노래방",광주 동구 지호로164번길 14-10 (지산동),광주광역시 동구 지산동 산63-1 무등산관광호텔,35.1487536,126.9468443
252,253,광주,동구,관광호텔,ACC DESIGN호텔,(유)스타,영업중,3성급,2017-06-02 00:00:00,12(지하2~지상10),888,7122.81,67,광주광역시 동구 금남로 226-11(충장로2가),일반음식점 2개,광주 동구 금남로 226-11 (충장로2가),광주광역시 동구 금남로2가 28,35.1486718,126.9165133
253,254,광주,동구,관광호텔,벤틀리호텔,㈜벤틀리호텔,영업중,3성급,2019-07-05 00:00:00,8(지하2~지상8),2048.28,6931.77,91,광주광역시 동구 서석로10번길 5(불로동),"일반목욕장, 연회장, 체력단련장, 일반음식점",광주 동구 서석로10번길 5 (불로동),광주광역시 동구 불로동 161 히딩크콘티넨탈관광호텔,35.1448654,126.9158034
254,255,광주,동구,호스텔,오아시타,배미경,영업중,_,_,2(지하1~지상2),504.65,442.16,6,광주광역시 동구 동명로20번길 20(동명동),,광주 동구 동명로20번길 20 (동명동),광주광역시 동구 동명동 75-20,35.1503739,126.9255873
255,256,광주,서구,관광호텔,라마다플라자광주호텔,시카프관광개발주식회사,영업중,4성급,2019-12-26 00:00:00,16(지하3~지상16),1079.3,31514,120,광주광역시 서구 상무자유로 149 (치평동),"커피숍,휘트니센터,스파사우나,일식당,연회장,비즈니스클럽,경양식당",광주 서구 상무자유로 149 (치평동),광주광역시 서구 치평동 1238-3 라마다프라자호텔,35.1520453,126.8505665
256,257,광주,서구,관광호텔,홀리데이 인 광주 호텔,제이에이치관광개발(주),영업중,4성급,2018-11-15 00:00:00,10(지하2~지상10),11566.9,7694.16,205,광주광역시 서구 상무누리로 55 (치평동),"라운지바,레스토랑,뷔페식당,사우나,예식장,연회장,미팅룸,세탁실,체력단련장,수영장",광주 서구 상무누리로 55 (치평동),광주광역시 서구 치평동 573-1 Holiday In Gwangju 호텔,35.1475597,126.8381143
257,258,광주,서구,관광호텔,(주)센트럴관광호텔,(주)월드원,영업중,1성급,2019-03-26 00:00:00,11(지하2~지상11),848.8,4836.44,45,광주광역시 서구 상무연하로 68 (치평동),"커피숍,일식당,일반음식점,타이스파,유흥주점",광주 서구 상무연하로 68 (치평동),광주광역시 서구 치평동 1218-3 센트럴호텔,35.1543134,126.8504909
258,259,광주,서구,관광호텔,피렌체관광호텔㈜,피렌체관광호텔(주),영업중,1성급,2019-04-02 00:00:00,7(지하2~지상7),746.7,7889.54,59,광주광역시 서구 상무중앙로38번길 5-8 (치평동),"유흥주점,노래타운,일식당,연회장,룸싸롱,커피숍/재즈바",광주 서구 상무중앙로38번길 5-8 (치평동),광주광역시 서구 치평동 1250-9 피렌체관광호텔,35.1508808,126.8494894
259,260,광주,서구,관광호텔,마스터스관광호텔,(주)청옥,영업중,1성급,2017-04-17 00:00:00,10(지하2~지상10),1081.3,2318.42,74,광주광역시 서구 상무연하로 46 (치평동),"일반음식점,유흥주점,일식당,노래방,피부미용업 ",광주 서구 상무연하로 46 (치평동),광주광역시 서구 치평동 1238-4 마스터스관광호텔,35.1522624,126.8505608
260,261,광주,서구,관광호텔,호텔프랑스,㈜호텔프랑스,영업중,2성급,2019-05-27 00:00:00,5(지하1~지상5),594,438.45,46,광주광역시 서구 시청로20번길 21-6 (치평동),카페테리아,광주 서구 시청로20번길 21-6 (치평동),광주광역시 서구 치평동 1243-4 호텔프랑스,35.1507987,126.8544119
261,262,광주,북구,관광호텔,광주관광호텔,정병희,영업중,2성급,2019-08-08 00:00:00,10(지상10),967,4126.17,72,광주광역시 북구 서하로183번길 56(오치동),"연회장, 커피숍",광주 북구 서하로183번길 56 (오치동),광주광역시 북구 오치동 856-20,35.1923989,126.9013888
262,263,광주,광산구,관광호텔,MGM관광호텔,오미옥,영업중,1성급,2016-12-29 00:00:00,4(지하3~지상4),1183.7,4748.57,31,광주광역시 광산구 무진대로212번길 13-33(우산동),"유흥주점(지하1층), 일식집(1층), 태국마사지(2층)",광주 광산구 무진대로212번길 13-33 (우산동),광주광역시 광산구 우산동 1607-5,35.1611006,126.8055222
263,264,광주,광산구,관광호텔,엠파이어관광호텔,주식회사 엠파이어관광호텔,영업중,2성급,2019-11-01 00:00:00,9(지하1~지상9),826.9,4783.13,43,광주광역시 광산구 임방울대로800번길 25(월계동),"마사지샵(지하3층), 유흥주점(지하2층), 커피숍(1층), 게임장(1층)",광주 광산구 임방울대로800번길 25 (월계동),광주광역시 광산구 월계동 878-8,35.2162991,126.8462522
264,265,대구,중구,관광호텔,엘디스리젠트호텔,주)엘디스리젠트호텔,영업중,4성,2019.12.18.,지하1층~지상7층,2529,7515,110,대구 중구 달구벌대로 2033 ,"일반음식점, 사우나, 헬스장 등",대구 중구 달구벌대로 2033,대구광역시 중구 동산동 360 엘디스리젠트호텔,35.8664278,128.5860059
265,266,대구,중구,관광호텔,토요코인 대구동성로,주)토요코인코리아,영업중,2성,2020.02.13.,지하2층~지상10층,2547,20830,215,대구 중구 동성로1길 15 ,일반음식점 등,대구 중구 동성로1길 15,대구광역시 중구 동성로3가 91-9,35.8670088,128.5946495
266,267,대구,중구,관광호텔,노블스테이,주)노블스테이,영업중,2성,2020.08.12.,지하1층~지상6층,815,3364,51,대구 중구 국채보상로123길 23,-,대구 중구 국채보상로123길 23,대구광역시 중구 동문동 38-11,35.8716825,128.59726
267,268,대구,중구,관광호텔,리버틴호텔,이원호,영업중,2성,2020.11.25.,지하1층~지상8층,771,3373,53,대구 중구 경상감영길 193,-,대구 중구 경상감영길 193,대구광역시 중구 동문동 1-19,35.8721188,128.5980095
268,269,대구,중구,관광호텔,노보텔 앰배서더 대구,티디에이치쓰리,휴업중,4성,2018.01.04.,지하9층~지상23층,7615,33389,204,대구 중구 국채보상로 611,"웨딩홀, 수영장, 사우나, 헬스장 등",대구 중구 국채보상로 611,대구광역시 중구 문화동 11-1 대구시티센터,35.8708765,128.5980851
269,270,대구,중구,관광호텔,유니온관광호텔,주)유니온 관광,휴업중,2성,2019.11.26.,지하2층~지상11층,1140,4231,65,대구 중구 태평로 117,-,대구 중구 태평로 117,대구광역시 중구 태평로2가 1-9 유니온호텔,35.8761604,128.5907901
270,271,대구,중구,호스텔,공감호스텔 동성로,주)공감씨즈,영업중,-,-,지하1층~지상3층,-,368,11,대구 중구 동성로12길 9,-,대구 중구 동성로12길 9,대구광역시 중구 동문동 38-9,35.8716411,128.5963193
271,272,대구,중구,호스텔,대구미드타운 호스텔,양승욱,영업중,-,-,지하1층~지상6층,185,821,20,대구 중앙대로77길 47,-,대구 중구 중앙대로77길 47,대구광역시 중구 장관동 30,35.8683528,128.590853
272,273,대구,중구,호스텔,경's 호스텔,최은경,영업중,-,-,지하1층~지상5층,-,572,16,대구 중구 북성로4길 61,-,대구 중구 북성로4길 61,대구광역시 중구 인교동 270,35.8715663,128.5858177
273,274,대구,동구,관광호텔,퀸벨호텔,박완,영업중,3성,2017.12.12.,지하2층~지상9층,6879,19537.46,62,대구광역시 동구 동촌로 200 (방촌동),"일반음식점, 연회장, 커피숍 등",대구 동구 동촌로 200 (방촌동),대구광역시 동구 방촌동 1060-1 퀸벨호텔,35.8823564,128.662096
274,275,대구,동구,관광호텔,팔공산온천관광호텔,이선기,영업중,2성,2018.6.18.,지하2층~지상2층,10029.6,6177.8,36,"대구광역시 동구 팔공산로185길 11 (용수동, 팔공산온천관광호텔)","일반음식점, 목욕장 등","대구 동구 팔공산로185길 11 (용수동, 팔공산온천관광호텔)",대구광역시 동구 용수동 89-16 팔공산온천관광호텔,35.9909459,128.6921043
275,276,대구,동구,관광호텔,팔공에밀리아호텔(Palgong Emillia Hotel),김종헌,영업중,3성,2017.11.20.,지하1층~지상3층,4000,3423.38,38,"대구광역시 동구 팔공산로 1121 (용수동, 팔공에밀리아호텔)","일반음식점, 연회장, 주점, 카페 등","대구 동구 팔공산로 1121 (용수동, 팔공에밀리아호텔)",대구광역시 동구 용수동 90-1 팔공에밀리아호텔,35.9916441,128.6901407
276,277,대구,동구,관광호텔,뷰티크호텔인스타,윤현빈,영업중,2성,2017.6.27.,지하1층~지상7층,1312.1,2962.68,52,대구광역시 동구 율암로 164 (상매동),일반음식점 등,대구 동구 율암로 164 (상매동),대구광역시 동구 상매동 506-7,35.8889418,128.7058641
277,278,대구,동구,관광호텔,아마레호텔,김순옥,영업중,2성,2019.12.27.,지하1층~지상7층,1061.9,3223.32,45,"대구광역시 동구 율암로 156-15, 아마레 호텔 (상매동)","음식점, 카페 등","대구 동구 율암로 156-15, 아마레 호텔 (상매동)",대구광역시 동구 상매동 506-2 아마레 호텔,35.8886369,128.7062579
278,279,대구,동구,관광호텔,앙코르호텔,신현관,영업중,2성,2020.6.12.,지하1층~지상8층,1146.3,4263.61,72,대구광역시 동구 이노밸리로 7 (상매동),휴게음식점 등,대구 동구 이노밸리로 7 (상매동),대구광역시 동구 상매동 505-9,35.887739,128.7057929
279,280,대구,동구,호스텔,무제여관,박준형 외 1 명,영업중,-,-,지하1층~지상5층,239.18,720.18,20,대구광역시 동구 신암남로 94 (신암동),카페 등,대구 동구 신암남로 94 (신암동),대구광역시 동구 신암동 207-25,35.8799348,128.6260441
280,281,대구,남구,관광호텔,호텔 더 팔래스,주)호텔 더 팔래스,휴업중,-,-,지하1층~7층,2568.7,6111.68,51,대구 남구 이천로 13 (봉덕동),"유흥주점, 휴게음식점 등",대구 남구 이천로 13 (봉덕동),대구광역시 남구 봉덕동 688-1 팔래스호텔,35.8422668,128.597636
281,282,대구,북구,관광호텔,(주)호텔 인터불고 엑스코,김삼남,영업중,-,-,지하4층~17층,6548.24,54703.44,303,대구 북구 유통단지로 80,"관광호텔, 옥외수영장, 예식홀, 유흥주점, 카페 등",대구 북구 유통단지로 80,대구광역시 북구 산격동 1674,35.906971,128.6111858
282,283,대구,수성구,관광호텔,호텔인터불고,㈜즐거운세상 인터불고 호텔지점,영업중,5성,2019.04.02.,지하2층~8층,63114,63766,325,대구 수성구 팔현길 212,"일반음식점, 카페, 연회장, 헬스장, 수영장, 웨딩홀 등",대구 수성구 팔현길 212,대구광역시 수성구 만촌동 57-23 호텔인터불고,35.8743559,128.6597811
283,284,대구,수성구,관광호텔,호텔라온제나,㈜호텔라온제나,영업중,4성,2019.11.05.,지하5층~지상13층,4208,36354,94,대구 수성구 범어천로 73,"일반음식점, 웨딩홀, 체육시설, 사우나, 미용실, 병원 등",대구 수성구 범어천로 73,대구광역시 수성구 범어동 805-4 호텔 라온제나,35.8536728,128.6224259
284,285,대구,수성구,관광호텔,호텔수성,㈜호텔수성,영업중,-,-,지하1층~지상4층,75677,47135,180,대구 수성구 용학로 106-7,"일반음식점, 웨딩홀, 연회장, 피트니스, 이발소, 체육시설 등",대구 수성구 용학로 106-7,대구광역시 수성구 두산동 888-2,35.8241399,128.6184081
285,286,대구,수성구,관광호텔,그랜드관광호텔,㈜그랜드관광호텔,영업중,4성,2018.10.10.,지하4층~지상11층,4063,24448,150,대구 수성구 동대구로 305,"일반음식점, 연회장, 국제회의장, 체육시설, 사우나 등",대구 수성구 동로 305,경상북도 문경시 동로면 명전리 305,36.8638914,128.264213
286,287,대구,수성구,관광호텔,호텔아리아나,㈜아리아나,영업중,3성,2018.07.17.,지하1층~지상9층,2905,7745,52,대구 수성구 동대구로 27,"일반음식점, 카페, 연회장 등",대구 수성구 동로 27,대구광역시 수성구 두산동 199-1,35.8327003,128.622897
287,288,대구,달서구,관광호텔,에이더블유호텔,㈜에이더블유호텔,영업중,3성,2019.12.30.,지하2층~지상10층,2648,16796.6,54,대구 달서구 성서로 413,"웨딩홀,음식점,연회장,커피숍 등",대구 달서구 성서로 413,대구광역시 달서구 이곡동 1198-6 에이더블유호텔,35.8545178,128.5066714
288,289,대구,달서구,관광호텔,크리스탈관광호텔,㈜크리스탈관광호텔,영업중,1성,2018.1.10.,지하2층~지상10층,3403,9999.02,70,대구 달서구 달구벌대로 1910,유흥주점,대구 달서구 달구벌대로 1910,대구광역시 달서구 두류동 1196-1 크리스탈호텔,35.8621181,128.5737027
289,290,대구,달서구,관광호텔,호텔엘리시아,김건훈,영업중,2성,2019.10.2.,지하1층~지상6층,4998,786.77,61,대구 달서구 갈밭남로 45,"카페,레스토랑",대구 달서구 갈밭남로 45,대구광역시 달서구 대곡동 1089,35.801132,128.5334915
