,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
1505,1505.0,경기도,안산시,관광호텔,HOTEL SQUARE by savills,세빌스코리아 주식회사,영업중,3성급,2018-07-27 00:00:00,지하1~지상15층,-,17072.15,197,경기도 안산시 단원구 동산로 81 (원시동),-
1506,1506.0,경기도,안산시,관광호텔,호텔클로버,최영환,영업중,2성급,2020-02-09 00:00:00,지하2~지상9층,-,974.6,88,경기도 안산시 상록구 양지편로 22 (이동),-
1508,1508.0,경기도,안산시,관광호텔,로자벨호텔,백희완,영업중,2성급,2018-08-21 00:00:00,지하2~지상10층,-,3776.26,47,경기도 안산시 단원구 원곡공원로 1 (원곡동),-
1509,1509.0,경기도,안성시,관광호텔,프라하관광호텔,문성호,영업중,1성급,2017-05-02 00:00:00,7층(지하2~지상5),2452,2893.27,33,경기도 안성시 원곡면 만세로 1137,"일반음식점, 단란주점, 안마시술소"
1510,1510.0,경기도,안성시,소형호텔,호텔 마에스트로,천원종합개발㈜,영업중,3성급,2020-12-05 00:00:00,4층(지하1~지상3),10755,6633.11,25,"경기도 안성시 양성면 노곡리842번지, 안성시 고삼면 가유리986,987번지","레스토랑, 스크린골프장, 노래방, 오락실,  편의점, 사우나 등"
1513,1513.0,경기도,안양시,관광호텔,코암관광호텔,김용호,영업중,2성급,17.2.22,지하1층~지상5층,941.3,2091,37,경기도 안양시 만안구 만안로 101,음식점
1514,1514.0,경기도,안양시,관광호텔,센트럴 관광호텔,주식회사인덕물산,영업중,1성급,19.5.13,지하2층~지상10층,396.5,3345,52,경기도 안양시 동안구 흥안대로 513,"식당,비즈니스룸,컨퍼런스룸"
1515,1515.0,경기도,안양시,관광호텔,삼원프라자호텔,삼원프라자호텔,영업중,2성급,18.12.31,지하2층~지상9층,1652,7621,85,경기도 안양시 만안구 장내로139번길 7,"식당, 회의실"
1516,1516.0,경기도,안양시,관광호텔,어반뷰티크 호텔,"함영배,류동원",영업중,3성급,17.7.27,지하2층~지상14층,503.2,4587,80,경기도 안양시 흥안대로 497,"식당,카페"
1517,1517.0,경기도,안양시,관광호텔,CS프리미어호텔,CS프리미어관광호텔,영업중,3성급,19.2.19,지하1층~지상5층,644.8,6463,154,경기도 안양시 만안구 경수대로 1180,"식당,세미나실,비즈니스룸,회의실"
1518,1518.0,경기도,안양시,관광호텔,이루다관광호텔,주식회사이루다,영업중,3성급,18.2.14,지하1층~지상5층,936.7,7180,95,경기도 안양시 만안구 만안로 71,"식당,연회장,비즈니스룸"
1520,1520.0,경기도,양주시,관광호텔,에버그린관광호텔,김학필,영업중,1성급,2019.7.12,지하2층~지상6층,2331,3725.94,44,경기도 양주시 장흥면 권율로 190-45,-
1523,1523.0,경기도,양평군,관광호텔,현대 블룸비스타,현대종합연수원(주),영업중,4성급,2018-12-04,지하2층~지상15층,33525,51475.42,143,경기도 양평군 강하면 강남로 316,"연수시설, 스카이라운지, 카페,피트니스클럽, 농구장, 축구장, 수변공원, 퍼팅장, 야외강의장, 레스토랑"
1524,1524.0,경기도,양평군,관광호텔,쉐르빌온천관광호텔,쉐르빌온천호텔,영업중,3성급,2018-11-07,지하1층~지상4층,6248.42,4414.5,42,경기도 양평군 개군면 신내길7번길 37,"연회장, 레스토랑, 연수원, 웨딩홀, 온천"
1527,1527.0,경기도,여주시,관광호텔,주식회사 썬밸리,썬밸리호텔 주식회사,영업중,4성급,2020.12.28,지하2층~지상12층 ,21391,33741.04,202,경기도 여주시 연양동 414,"양식당(1), 일반음식점(3), 편의점(1), 렌탈샵(1), 워터파크(1), 휘트니클럽(1), 사우나(1), 골프연습장(1), 렌탈샵(1), 미용실(1)"
1530,1530.0,경기도,오산시,관광호텔,호텔 디,박경근 외 1명,영업중,1성급,2020.6.2.,지하2층~지상10층,568.5,3537,59,경기도 오산시 원동로 5,로비(자판기 등)
1538,1538.0,경기도,용인시,관광호텔,얼레이,전승근,영업중,3성급,2020-03-21 00:00:00,지하1/지상8,4606,4998.23,100,"기흥구 신정로 231
(기흥구 신갈동 536-4 외 4필지)","레스토랑, 비즈니스 센터, 컨퍼런스 룸, "
1539,1539.0,경기도,용인시,관광호텔,아스트로,"㈜동도이앤디
대표 황형구",영업중,2성급,2019-05-22 00:00:00,지하2층/지상19층,552,5737.17,94,"수지구 포은대로 479 
(수지구 풍덕천동 82-8)","레스토랑, 비즈니스 룸, 체력단련장"
1540,1540.0,경기도,용인시,관광호텔,파인 관광호텔,유춘상,영업중,2성급,2020-05-13 00:00:00,지하1층/지상6층,1350,1642.5,35,기흥구 삼성2초 96번길 29-49,"카페, 식당"
1541,1541.0,경기도,용인시,관광호텔,소설스미스 호텔,조경순 외 1인,영업중,1성급,2020-12-02 00:00:00,지하1층/지상5층,1074,1160.74,35,기흥구 민속촌로 57,식당
1546,1546.0,경기도,의정부시,관광호텔,제이비스(JBIS) 호텔,오상훈 외 1 명,영업중,2성급,2019-03-06 00:00:00,지하2층~지상10층,589,3995,58,경기도 의정부시 청사로6번길 19-7 (신곡동),-
1547,1547.0,경기도,의정부시,관광호텔,의정부 라트리 호텔(Uijeongbu La Tree Hotel),변재욱,영업중,2성급,2019-10-07 00:00:00,지하2층~지상10층,599,4014,58,경기도 의정부시 청사로6번길 19-13 (신곡동),-
1548,1548.0,경기도,의정부시,관광호텔,더 클라우드 호텔,박기완,영업중,2성급,2018-05-25 00:00:00,지하2층~지상10층,479,3102,60,"경기도 의정부시 신흥로232번길 16, 더 클라우드 호텔 (의정부동)",-
1551,1551.0,경기도,이천시,관광호텔,호텔더클래스,엄희경,영업중,2성급,2019.12.30.,지하1층~지상9층,929.3,4632.58,72,이천시 중리천로 126-19 (중리동),-
1554,1554.0,경기도,파주시,관광호텔,메이트호텔,"이치헌, 기동인",영업중,2성급,2020.3.2.,지하1층~지상4층,2031,2433.4,47,파주시 탄현면 엘씨디로241번길 39-35,"일반음식점, 회의실, 휘트니스센터"
1555,1555.0,경기도,파주시,관광호텔,호텔시에나,"김영일, 이영순",영업중,3성급,2019.11.4.,지하2층~지상9층,850.3,5877.43,100,파주시 소리천로 31(야당동),"일반음식점, 회의실 2"
1560,1560.0,경기도,평택시,관광호텔,가보호텔,주식회사 가보호텔,영업중,1성급,2019-12-30 00:00:00,지하4층~지상9층,1616,9595,125,경기도 평택시 평택5로76번길 18-10 (비전동),"카페, 세미나실"
1561,1561.0,경기도,평택시,관광호텔,평택스테이관광호텔,한은정,영업중,2성급,2019-04-09 00:00:00,지하3층~지상7층,783,4606,50,경기도 평택시 평택1로 7 (평택동),"파티룸, 음식점"
1566,1566.0,경기도,평택시,관광호텔,아시아관광호텔,아시아호텔(주),영업중,2성급,2018-12-14 00:00:00,지하1층~지상6층,1863,4841.64,88,경기도 평택시 신장로 33 (신장동),"프론트, 커피숍, 식당, 회의실"
1569,1569.0,경기도,평택시,관광호텔,메트로폴관광호텔,김노진,영업중,2성급,2019-07-09 00:00:00,지하1층~지상9층,687,3160,50,경기도 평택시 관광특구로 24 (서정동),"유흥주점, 레스토랑, 연회장"
1570,1570.0,경기도,평택시,관광호텔,탑 관광호텔,유한회사 탑에이씨씨,영업중,1성급,2018-05-23 00:00:00,지하1층~지상15층,563,5056.21,82,경기도 평택시 포승읍 평택항로184번길 3-13,"프론트, 커피숍, 레스토랑"
1571,1571.0,경기도,평택시,관광호텔,센트럴퍼슨호텔,이두행 외 1 명,영업중,2성급,2017-12-22 00:00:00,지하1층~지상10층,484,2674.24,51,경기도 평택시 서정로 261 (서정동),일반음식점
1579,1579.0,경기도,화성시,관광호텔,그린피아 관광호텔,송관석,영업중,2성급,2018.9.19,지하1층~지상5층,3271,3305.2,52,경기도 화성시 세자로 438 (안녕동),"유흥주점, 식당, 커피숍, 노래연습장"
1580,1580.0,경기도,화성시,관광호텔,월드관광호텔,김순섭,영업중,1성급,2019.12.27,지하1층~지상9층,852,4942.39,81,경기도 화성시 향남읍 발안공단로5길 7-23,"커피숍, 식당"
1582,1582.0,경기도,화성시,관광호텔,제이스 관광호텔,박용진,영업중,1성급,2018.12.11,지하1층~지상5층,2905,5481.19,76,경기도 화성시 팔탄면 버들로1597번길 28,"연회장, 레스토랑, 매점"
1583,1583.0,경기도,화성시,관광호텔,신라스테이 동탄,이부진,영업중,3성급,2020.8.5,지하2층~지상29층,1711.2,24408.07,286,경기도 화성시 노작로 161 (반송동),"연회장, 세탁실, 체력단련장, 라운지bar, 환전소"
1584,1584.0,경기도,화성시,관광호텔,롤링힐스 호텔,김민수,영업중,4성급,2019.1.29,지하2층~지상4층,40927,26635.04,228,"경기도 화성시 남양읍 시청로 290, 롤링힐스 호텔","연회장, 식당, 라운지, Bar, 체육시설, 게임장, 스파"
1585,1585.0,경기도,화성시,관광호텔,베니키아 더에이치 호텔,강석조 외 1 명,영업중,3성급,2019.12.26,지하2층~지상7층,896,5755.95,90,경기도 화성시 남양읍 역골로 3-12,"레스토랑, 비즈니스센터, 소매점"
1586,1586.0,경기도,화성시,관광호텔,호텔 푸르미르,오영규,영업중,3성급,2020.9.3,지하2층~지상4층,25350,23889.75,239,경기도 화성시 효행로 480 (안녕동),"연회장, 세미나실, 레스토랑, 체력단련장, 회의실"
1588,1588.0,경기도,화성시,관광호텔,율암힐호텔,김치목,영업중,2성급,2018.5.2,지하2층~지상4층,2558,7273.54,32,경기도 화성시 팔탄면 온천로 434-26,"레스토랑, 스파시설, 매점, 마사지실 등"
1615,1615.0,경상남도,진주시,관광호텔,카이호텔,진주KAI관광호텔,영업중,2성급,2019.12.28,9,807.3.,2336.71,43,진주시 정촌면 예하리 1301-10,주차장
1616,1616.0,경상남도,진주시,관광호텔,호텔동방,주식회사 호텔 동방,영업중,3성급,2019.02.08.,13,2989.4,12184.89,83,진주시 논개길 103,"사우나, 헬스장, 커피숍, 웨딩홀, 연회장, 주차장"
1617,1617.0,경상남도,통영시,관광호텔,통영한팅관광호텔,㈜통영관광호텔,영업중,2성급,2017.11.23.,"9층(지하3층~
지상9층)",3313,9965,49, 통영시 항북길 12-9 (정량동),
1618,1618.0,경상남도,통영시,관광호텔,통영엔쵸비관광호텔,㈜통영엔쵸비관광호텔,영업중,2성급,2018.06.27.,8층(지상8층),698,2684,43, 통영시 동호로 56 (정량동),"음식점, 커피숍"
1619,1619.0,경상남도,통영시,관광호텔,통영갤러리관광호텔,-,영업중,2성급,2019.12.26.,"9층(지하1층~
지상9층)",834,2488,39, 통영시 도남로 257-27 (도남동),"음식점, 커피숍"
1621,1621.0,경상남도,통영시,관광호텔,동경호텔,-,영업중,2성급,2018.10.19.,"9층(지하1층~
지상9층)",621.9,3241.71,41, 통영시 광도면 죽림5로 43,"음식점, 유흥주점"
1622,1622.0,경상남도,통영시,관광호텔,센트럴관광호텔,-,영업중,1성급,2019.08.21.,"8층(지하1층~
지상8층)",480.4,1513.21,37, 통영시 광도면 춘원2로 49-20,"커피숍, 휴게실"
1625,1625.0,경상남도,통영시,관광호텔,스탠포드호텔앤리조트,스탠포드호텔앤리조트㈜,영업중,4성급,2018.04.12.,"19층(지하2층~
지상19층)",16848.8,17130.83,144,통영시 도남로 347(도남동),"카페, 레스토랑, 수영장 등"
1626,1626.0,경상남도,통영시,관광호텔,포르투나호텔,-,영업중,2성급,2019.03.27.,"5층(지하1층~
지상5층)",1682.8,3959.13,64,통영시 미수해안로 152(봉평동),"커피숍, 레스토랑, 수영장,마사지실"
1632,1632.0,경상남도,통영시,소형호텔,브릿지호텔,-,영업중,2성급,2020.07.20.,"4층(지하1층~
지상4층)",3062,1631.82,21,통영시 용남면 남해안대로 18,"브런치카페, 비지니스룸, 소매점"
1659,1659.0,경상남도,사천시,관광호텔,사천관광호텔㈜,김춘탁,영업중,2성급,2019.02.21,6,4317,5641.81,57,경상남도 사천시 사천읍 역사길 12,
1660,1660.0,경상남도,사천시,관광호텔,엘리너스호텔,㈜남일대리조트,영업중,1성급,2018.05.03,12,34332,22334.65,59,경상남도 사천시 남일대길 70(향촌동),
1663,1663.0,경상남도,김해시,관광호텔,호텔 파인그로브,,영업중,3성급,2017.3.14.,11,875.5,6877.42,63,김해시 번화1로67번길 20(대청동),
1666,1666.0,경상남도,밀양시,관광호텔,밀양관광호텔,㈜밀양호텔,영업중,2성급,2016.12.19.,,,,32,밀양시 가곡7길 5-1,
1668,1668.0,경상남도,거제시,관광호텔,(주)웰리브 애드미럴호텔,㈜웰리브,영업중,3성급,2018.04.30,지하1~지상3,7399,7467,129,경상남도 거제시 서간도길 16(옥포동),"제과점, 커피숍"
1669,1669.0,경상남도,거제시,관광호텔,거제삼성호텔,삼성중공업㈜,영업중,5성급,2017.10.17,지하2~지상12,24797,11255.23,166,경상남도 거제시 장평3로 80-37(장평동),"식당, 바, 커피숍, 베이커리, 대연회장, 미팅룸, 실내수영장,사우, 헬스클럽"
1670,1670.0,경상남도,거제시,관광호텔,관광호텔 상상속의 집,,영업중,3성급,2019.03.14,지하1~지상4,5811,4300.67,30,경상남도 거제시 일운면 거제대로 2752,일반음식점
1671,1671.0,경상남도,거제시,관광호텔,호텔리베라거제,㈜관악,영업중,3성급,2019.04.18,지하3~지상8,5263.31,15682.45,89,경상남도 거제시 일운면 거제대로 2190,"일반음식점, 대연회장, 소연회장"
1672,1672.0,경상남도,거제시,관광호텔,래디언스관광호텔,㈜래디언스관광호텔,영업중,1성급,2019.06.30,지상6,2184,1552.86,30,경상남도 거제시 옥포대첩로 425(덕포동),일반음식점
1673,1673.0,경상남도,거제시,관광호텔,더럭스관광호텔,,영업중,1성급,2018.03.29,지상7,398,935.13,31,경상남도 거제시 장승포로 93-1(장승포동),일반음식점
1674,1674.0,경상남도,거제시,관광호텔,아르누보스위트호텔,,영업중,2성급,2017.12.19.,지하2~지상12,584.1,5668.8,65,경상남도 거제시 장평1로 13,레스토랑
1693,1693.0,경상남도,양산시,관광호텔,베니키아 양산호텔,"박동규, 김국현",영업중,3성급,2018-08-30 00:00:00,11,1636,4879.01,82,경상남도 양산시 동면 금오10길 51,"미팅룸, 피트니스짐, 셀프세탁실, 웨딩홀, 카페라운지 등"
1697,1697.0,경상남도,창녕군,관광호텔,로얄관광호텔,,영업중,1성급,2018-08-30 00:00:00,,,,124,경상남도 창녕군 부곡면 온천중앙로 3,
1701,1701.0,경상남도,고성군,소형호텔,오션스파호텔,정영자,영업중,1성급,2020-04-16,"지하2층
지상4층",1821,2777.06,27,경남 고성군 고성읍 신월로 60,"목옥장, 일반음식점"
1714,1714.0,경상남도,함양군,관광호텔,호텔 라온,부흥개발 주식회사,영업중,2성급,2017.5.11,5(지상),2117,2074.22,34, 경상남도 함양군 함양읍 함양로 1148-2 ,"일반음식점, 소매점"
1933,1933.0,전남,목포시,관광호텔,신안비치호텔,우경선,영업중,3성급,2018.10.16,지하1층~지상9층,22400,17968.71,123,전남 목포시 해안로 2(죽교동),"레스토랑, 웨딩홀, 회의실, 커피숍 등"
1934,1934.0,전남,목포시,관광호텔,㈜샹그리아비치호텔,조길현,영업중,3성급,2018.04.10.,지하1층~지상8층,1269.8,5971.63,71,전남 목포시 평화로79(상동),"커피숍, 비지니스센터, 대연회장 등"
1935,1935.0,전남,목포시,관광호텔,㈜폰타나비치관광호텔,박은석,영업중,3성급,2018.03.22,지하1층~지상10층,1412.3,6452.5,67,전남 목포시 평화로 69(상동),"사우나, 비지니스센터"
1936,1936.0,전남,목포시,관광호텔,호텔몬다비,윤영문,영업중,1성급,2018.06.19.,지상8층,1226.4,3719.84,87,전남 목포시 수강로4번길 33(축복동2가),레스토랑  
1937,1937.0,전남,목포시,관광호텔,비즈니스호텔가빈,황인석,영업중,1성급,2019.12.24.,지하1층~지상8층,1158,2120.05,46,전남 목포시 북항141(죽교동),
1943,1943.0,전남,여수시,관광호텔,호텔마띠유여수,지분순,영업중,3성급,2017.10.26.,지상1층~지상4층,2989,1828.06,45,전남 여수시 오동도로 20 (공화동),"일반음식점, 휴게음식점"
1944,1944.0,전남,여수시,관광호텔,샹보르관광호텔,강윤기,영업중,1성급,2017.03.10,지하3층~지상8층,2451,1542,253,전남 여수시 공화남2길 20 (공화동),일반음식점
1945,1945.0,전남,여수시,관광호텔,비앤비치관광호텔,유송빈외1,영업중,2성급,2018.08.31.,지상1~지상10층,820.8,3727.4,41,전남 여수시 시청서6길 25 (학동),"일반음식점, 휴게음식점"
1946,1946.0,전남,여수시,관광호텔,나르샤관광호텔,방남석외1,영업중,2성급,2019.06.05.,지상1~지상10층,583.8,345.46,44,전남 여수시 시청서6길 3 (학동),"일반음식점, 휴게음식점"
1947,1947.0,전남,여수시,관광호텔,H·S관광호텔,이영범외1,영업중,2성급,2019.11.29.,지상1~지상10층,845,410.32,55,"전남 여수시 오동도로 74 (수정동,외6필지(1,3~10층))","일반음식점, 휴게음식점"
1948,1948.0,전남,여수시,관광호텔,디오션리조트호텔,신달순,영업중,3성급,2018.12.17.,지상1층~지상17층,115226.6,9439.4,138,전남 여수시 소호로 295 (소호동),"일반음식점, 휴게음식점, 회의실"
1949,1949.0,전남,여수시,관광호텔,소노캄 여수,최주영,영업중,5성급,2018.11.22,지상1층~지상25층,16493,41180.7,311,"전남 여수시 오동도로 111, 1~25층 (수정동)","일반음식점, 휴게음식점, 회의실, 예식장"
1950,1950.0,전남,여수시,관광호텔,히든베이호텔,김재호,영업중,4성급,2017.07.05.,지상1층~지상10층,24563.5,17969,131,전남 여수시 신월로 496-25 (신월동),"일반음식점, 휴게음식점, 회의실, 예식장"
1951,1951.0,전남,여수시,관광호텔,거문도섬호텔,신달순,영업중,1성급,2017.03.10.,지상1층~지상3층,12555,2268.42,30,전남 여수시 삼산면 거문도등대길 54,
1952,1952.0,전남,여수시,관광호텔,유캐슬호텔,김영권,영업중,3성급,2019.04.24.,지상1층~지상6층,144789,20601.8,72,전남 여수시 소라면 안심산길 155,"일반음식점, 휴게음식점, 회의실, 예식장"
1953,1953.0,전남,여수시,관광호텔,베니키아호텔여수,이귀주,영업중,2성급,2017.03.10.,지상1층~지상13층,820.8,4475.5,50,전남 여수시 시청서6길 19 (학동),"일반음식점, 휴게음식점"
1954,1954.0,전남,여수시,관광호텔,여수와이오션관광호텔,한연수,영업중,1성급,2017.03.10.,지상1층~지상4층,6591,4798.6,63,전남 여수시 망양로 20 (덕충동),"일반음식점, 휴게음식점"
1956,1956.0,전남,여수시,관광호텔,(주)여수관광레저(호텔더시티),김영한외 1,영업중,3성급,2018.12.17.,지상1층~지상4층,1154012,4791.2,55,전남 여수시 좌수영로 641 (둔덕동),"일반음식점, 휴게음식점, 회의실"
1957,1957.0,전남,여수시,관광호텔,호텔 더원,김길호,영업중,2성급,2017.06.22.,지상1층~지상10층,780,2271.84,40,전남 여수시 국포1로 6 (국동),"일반음식점, 휴게음식점, 회의실"
1958,1958.0,전남,여수시,관광호텔,더 엘 관광호텔(THE L HOTEL),이재현,영업중,1성급,2017.09.29.,지상1층~지상5층,843,1521.88,35,전남 여수시 이순신광장로 135 (중앙동),"일반음식점, 휴게음식점, 회의실"
2130,2130.0,전남,순천시,관광호텔,베네치아관광호텔,정오진,영업중,2성급,2020-11-20 00:00:00,지하1층~지상9층,878.9,4793.62,60,전라남도 순천시 팔마2길 13,
2131,2131.0,전남,순천시,관광호텔,호텔지뜨,㈜지앤알 김천형,영업중,2성급,2019-12-24 00:00:00,지하1층~지상9층,832,3992.56,42,전라남도 순천시 팔마2길 13,
2133,2133.0,전남,순천시,관광호텔,에코그라드관광호텔,㈜동원산업 정은집,영업중,4성급,2019-11-29 00:00:00,지하3층~지상18층,2008.4,22759.67,104,전라남도 순천시 백강로 234(조례동),
2134,2134.0,전남,순천시,관광호텔,파인힐스관광호텔,㈜파인힐스 이화영,영업중,2성급,2019-03-19 00:00:00,지상5층,4854,3715.4,36,전라남도 순천시 주암면 송광사길 99,
2136,2136.0,전남,순천시,소형관광호텔,호텔아이엠,㈜아이엠 유정일,영업중,2성급,2017-12-21 00:00:00,지상6층,330.6,965.67,29,전라남도 순천시 역전광장1길 6,
2195,2195.0,전남,나주시,관광호텔,홀리어스관광호텔,류정화,영업중,2성급,2019-12-24 00:00:00,지하2층~지상8층,1573,9858,48,전남 나주시 배멧2길 43,"레스토랑, 연회장, 세미나실, 커피숍"
2196,2196.0,전남,나주시,관광호텔,호텔코어,호텔코어 유한회사,영업중,2성급,2018-12-27 00:00:00,지하2층~지상8층,1827.8,13823.96,53,전남 나주시 배멧3길 19-13,연회장
2212,2212.0,전남,장흥군,관광호텔,진송관광호텔,오희선,영업중,1성급,2018.11.20.,지하1층~지상7층,4219,2845,41,전남 장흥군 장흥읍 동교2길 1,
2213,2213.0,전남,장흥군,관광호텔,정남진 골프리조트 관광호텔㈜,고동현,영업중,2성급,2018.8.22.,지상6층,2471,2225,30,전남 장흥군 장평면 제산기동로 326-1,"레스토랑, 클럽하우스, 락커룸"
2214,2214.0,전남,강진군,관광호텔,프린스행복호텔,정양수,영업중,1성급,19.7.29.,지하1층~지상9층,1727,2404,58,전남 강진군 강진읍 보은로 113-1,"식당, 커피숍(9층 스카이라운지 등)"
2217,2217.0,전남,해남군,관광호텔,해남남도호텔,김성임,영업중,2성급,2018-12-06 00:00:00,7층(지상),811,2557,50,전남 해남군 해남읍 영빈로 53, -
2218,2218.0,전남,해남군,관광호텔,파인비치골프호텔,이화영,영업중,3성급,2020-10-08 00:00:00,"3층(지상2층, 지하1층)",29231,3809.33,42,전남 해남군 화원면 시아로 224,레스토랑
2222,2222.0,전남,영암군,관광호텔,㈜호텔현대,남상무 외 1명,영업중,4성급,2019.07.29.,10,23165,29217.64,208,전남 영암군 삼호읍 삼포리 1237-6,"사우나, 휘트니스, 수영장, 스크린골프, 당구장, 비디오게임장, 레스토랑 4, 연회장 3, 웨딩"
2224,2224.0,전남,영암군,한국전통관광호텔,한국호텔영산재,김은우,영업중,3성급,2018.08.31.,2,18345,2336.7,21,전남 영암군 삼호읍 나불리 292,"연회장, 한식당"
2237,2237.0,전북,전주시,관광호텔업,호텔한성,김이재,영업중,2성급,18.05.10.,"지하1층, 지상5층",880,3293,40,전주시 완산구 객사5길 43-3 (고사동),"세미나실, 연회장, 조식식당, 커피숍"
2238,2238.0,전북,전주시,관광호텔업,화이트관광호텔,김정식,영업중,1성급,17.12.22.,"지하1층, 지상8층",943,1957,37,전주시 덕진구 전주천동로 501 (금암동),"세미나실, 카페테리아, 연회장"
2241,2241.0,전북,전주시,관광호텔업,전주관광호텔,박범도,영업중,1성급,17.09.12.,"지하1층, 지상5층",1060,1987,31,전주시 완산구 전주객사5길 44-5 (고사동),"연회장,조식식당"
2242,2242.0,전북,전주시,관광호텔업,전주영화호텔,송중숙,영업중,2성급,19.12.24,"지하1층, 지상10층",1001,4492,71,전주시 완산구 전주객사2길 28-27 (고사동),"카페, 영화도서관, 회의실, 조식실, 하늘정원"
2243,2243.0,전북,전주시,관광호텔업,로니관광호텔,(유)조목(이재청),영업중,3성급,15.12.10.,"지하2층, 지상7층",2125,10413,81,전주시 완산구 전주객사4길 74-50 (고사동),"커피숖,연회장"
2244,2244.0,전북,전주시,관광호텔업,JS관광호텔,조종술,영업중,2성급,16.09.09.,"지하2층, 지상7층",1041,5770,59,전주시 완산구 팔달로 212-9 (경원동3가),"연회장, 한식당, 커피숍"
2245,2245.0,전북,전주시,관광호텔업,엔브릿지호텔,㈜성원엔브릿지(최성필),영업중,2성급,19.02.11.,"지하1층, 지상4층",939.6,1872.54,32,전주시 완산구 전주천서로 81 (동서학동),"커피숍, 세미나실"
2246,2246.0,전북,전주시,관광호텔업,그랜드힐스턴호텔,㈜케이원관광개발(김금석),영업중,3성급,19.10.08.,"지하1층, 지상11층",2006.8,12161.37,100,전주시 완산구 온고을로 211 (효자동3가),"커피숍, 세미나실, 연회장, 스카이라운지"
2249,2249.0,전북,전주시,한국전통호텔업,나비잠 한옥호텔,나비네트웍스 주식회사,영업중,1성급,17.08.23.,지상2층,414,378,20,전주시 완산구 팔달로 150-17 (전동),
2250,2250.0,전북,전주시,소형호텔업,황실한옥관광호텔,㈜서중(도규봉),영업중,2성급,19.09.18.,"지하1층, 지상5층",460,1090,20,전주시 완산구 은행로 22 (풍남동1가),"세미나실, 카페"
2259,2259.0,전북,군산시,관광호텔업,유한회사 베니키아아리울,박승,영업중,2성급,2020.7.2.,지상10층,576,2411.95,45,전북 군산시 가도안1길45(오식도동),"레스토랑,세미나실"
2261,2261.0,전북,군산시,관광호텔업,오스카 관광호텔,주영미,영업중,2성급,2020.11.20.,지하1층/지상7층,848,2961.87,48,전북 군산시 소룡1길55(소룡동),커피숍
2263,2263.0,전북,군산시,관광호텔업,군산리버힐 관광호텔,최종두,영업중,2성급,2018.12.11,6층(지하1층~ 지상5층),18623,12681.25,147,전북 군산시 성산면 철새로 56,"일반음식점,예식장,유흥주점 등"
2264,2264.0,전북,군산시,관광호텔업,라마다호텔군산,이성일,영업중,4성급,2019.12.20,지하2층/지상16층,2283,10707.46,137,전북 군산시 대학로400(나운동),"레스토랑,피트니스센터,연회장,카페"
2269,2269.0,전북,익산시,관광호텔업,웨스턴라이프호텔,(유)웨스턴라이프컨소시엄,영업중,4성급,2019.07.31,14층(지하2층~지상12층),19517,17667.8,155,전북 익산시 동서로 370(영등동)외 14필지,"레스토랑, 피트니스, 스파, 연회장, BAR, 미용실, 커피숍"
2270,2270.0,전북,정읍시,소형호텔업,호텔로얄,㈜호텔로얄,영업중,2성급,2019-03-06 00:00:00,지상7층,824,1149,21,전북 정읍시 중앙로 170(시기동),"레스토랑 및 카페, 세미나실, 연회장"
2275,2275.0,전북,남원시,관광호텔업,㈜교원프라퍼티스위트호텔남원,장평순,영업중,4성급,"2017.12.27
현재평가중",지하1층 ~ 지상3층,49302,10889.44,59,전북 남원시 주천면 원천로 217,"세미나실, 예식장, 스포츠시설, 휘트니스센터 등"
2278,2278.0,전북,무주군,관광호텔업,㈜무주덕유산리조트티롤호텔,"김병철, 최양환",영업중,4성급,17.10.20,,11000,2898,118,전북 무주군 설천면 만선로 185,레스토랑
2283,2283.0,전북,무주군,콘도미니엄업,일성무주콘도미니엄,이규표,영업중,4성급,,지하1층 ~ 지상 7층,,29983,121,전북 무주군 무풍면 라제통문로 455,"운동장, 마트, 탁구장"
