,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
171,915,서울특별시,중랑구,관광호텔,메이관광호텔,김창수,영업중,3성,2001.09.14.,"지상8층,지하1층",864.8,518.62,49,서울특별시 중랑구 망우로52길 28 (상봉동),레스토랑,서울특별시 중랑구 망우로52길 28 (상봉동),서울특별시 중랑구 상봉동 89-3 메이호텔,37.5961366,127.0899895,서울특별시,중랑구,상봉동,89-3,89,3,1126010200,1126010200-0-00890003,,,,,,,
172,916,서울특별시,중랑구,관광호텔,드씨엘관광호텔,민일진,영업중,3성,2014.07.09.,"지상9층,지하2층",769.3,384.44,60,서울특별시 중랑구 동일로 866 (묵동),"레스토랑,커피숍",서울특별시 중랑구 동일로 866 (묵동),서울특별시 중랑구 묵동 181-64 HOTEL de CIEL(드씨엘),37.6077138,127.0786178,서울특별시,중랑구,묵동,181-64,181,64,1126010400,1126010400-0-01810064,,,,,,,
173,917,서울특별시,중랑구,가족호텔,라코지스테이서울,허이승,영업중,4성,2015.07.01.,"지상15층,지하1층",1033,438.31,68,서울특별시 중랑구 망우로 232 (상봉동),"일반음식점, 체력단련실, 비즈니스룸",서울특별시 중랑구 망우로 232 (상봉동),서울특별시 중랑구 상봉동 128-40,37.5942448,127.0784624,서울특별시,중랑구,상봉동,128-40,128,40,1126010200,1126010200-0-01280040,,,,,,,
174,918,서울특별시,성북구,관광호텔,D.H 네상스,(주)디에이치컬쳐,영업중,1성,2018-05-11 00:00:00,지하1층~지상8층,396,2006.44,36,서울특별시 성북구 동소문로20나길 39 (동선동1가),"레스토랑, 바",서울특별시 성북구 동소문로20나길 39 (동선동1가),서울특별시 성북구 동선동1가 92-20 동선동 복합빌,37.5927443,127.0185737,서울특별시,성북구,동선동1가,92-20,92,20,1129011600,1129011600-0-00920020,,,,,,,
175,919,서울특별시,성북구,관광호텔,리비에르,남영진 외 2 명,영업중,1성,2018-03-08 00:00:00,지하2층~지상12층,623,3158,69,"서울특별시 성북구 동소문로20나길 33 (동선동1가, 리비에르 호텔)",일반음식점,"서울특별시 성북구 동소문로20나길 33 (동선동1가, 리비에르 호텔)",서울특별시 성북구 동선동1가 91 리베라호텔,37.5926328,127.0182966,서울특별시,성북구,동선동1가,91,91,0,1129011600,1129011600-0-00910000,,,,,,,
176,920,서울특별시,성북구,관광호텔,아리랑힐 호텔 동대문,㈜재욱,영업중,3성,2019-02-26 00:00:00,지하2층~지상17층,994,9785,190,"서울특별시 성북구 아리랑로 8 (동선동4가, 베스트웨스턴성북관광호텔)","레스토랑, 카페, 피트니스센터","서울특별시 성북구 아리랑로 8 (동선동4가, 베스트웨스턴성북관광호텔)",서울특별시 성북구 동선동4가 26 아리랑힐 호텔 동대문,37.5936745,127.0166871,서울특별시,성북구,동선동4가,26,26,0,1129011900,1129011900-0-00260000,Arirang Hill Hotel Dongdaemun,1,"슈페리어룸 (더블베드, 금연) (Superior Room with 1 Double Bed Non Smoking)","59,571","71,485",24m²,2021-12-13
177,921,서울특별시,성북구,관광호텔,에이치에비뉴 성신여대점 호텔,김형석,휴업중,1성,2018-05-03 00:00:00,지하2층~지상10층,453,2175.35,53,"서울특별시 성북구 동소문로 130 (동선동1가, 에이치에비뉴 성신여대점 호텔)","휴게음식점, 일반음식점","서울특별시 성북구 동소문로 130 (동선동1가, 에이치에비뉴 성신여대점 호텔)",서울특별시 성북구 동선동1가 120-1,37.5941438,127.0190386,서울특별시,성북구,동선동1가,120-1,120,1,1129011600,1129011600-0-01200001,,,,,,,
178,922,서울특별시,성북구,관광호텔,호텔 디 아티스트 성신여대점,전영실 외 1 명,휴업중,2성,2018-10-05 00:00:00,지하2층~지상11층,468,2107.3,48,서울특별시 성북구 동소문로 126 (동선동1가),"휴게음식점, 일반음식점",서울특별시 성북구 동소문로 126 (동선동1가),서울특별시 성북구 동선동1가 120-12,37.5939262,127.0187579,서울특별시,성북구,동선동1가,120-12,120,12,1129011600,1129011600-0-01200012,,,,,,,
179,923,서울특별시,강북구,관광호텔,호텔빅토리아,호텔빅토리아,영업중,1성,19.08.08.,지하2 ~ 지상10,3057,17563,112,강북구 도봉로 16,"사우나, 커피숍, 연회장, 웨딩홀, 레스토랑, 식당, 편의점",서울특별시 강북구 도봉로 16,서울특별시 강북구 미아동 42-8 빅토리아호텔,37.6108801,127.0309521,서울특별시,강북구,미아동,42-8,42,8,1130510100,1130510100-0-00420008,,,,,,,
180,924,서울특별시,강북구,관광호텔,호텔아카데미하우스,(재)기장아카데미하우스,휴업중,미등급,,지하1 ~ 지상3,2158,6157,52,강북구 4.19로 135,"식당, 예식장 등",서울특별시 강북구 4.19로 135,서울특별시 강북구 수유동 산76 아카데미하우스,37.6416939,127.0017828,서울특별시,강북구,수유동,76,76,0,1130510300,1130510300-0-00760000,,,,,,,
181,925,서울특별시,강북구,관광호텔,리치다이아몬드,위태국외2,영업중,2성,18.05.11,지하1 ~ 지상7,1346,3200,76,강북구 삼양로 500-18,"레스토랑, 카페, 스카이라운지, 스크린 골프, 비즈니스 센터",서울특별시 강북구 삼양로 500-18,서울특별시 강북구 수유동 274-1 리치 다이아몬드 호텔,37.6475866,127.0156083,서울특별시,강북구,수유동,274-1,274,1,1130510300,1130510300-0-02740001,,,,,,,
182,926,서울특별시,강북구,호스텔,쏠라리움씨티,김용자,영업중,호스텔,,지하2 ~ 지상15,931,5166,108,강북구 덕릉로 111,"문화정보교류시설, 안내실",서울특별시 강북구 덕릉로 111,서울특별시 강북구 번동 443-6 쏠라리움 시티,37.6351449,127.0260878,서울특별시,강북구,번동,443-6,443,6,1130510200,1130510200-0-04430006,,,,,,,
183,927,서울특별시,강북구,호스텔,영호스텔,"김기성,김동원",영업중,호스텔,,지하0 ~ 지상5,414,711,24,강북구 4.19로26,"문화정보교류시설, 안내실, 공동취사실",서울특별시 강북구 4.19로26,서울특별시 강북구 수유동 570-2,37.6477214,127.011399,서울특별시,강북구,수유동,570-2,570,2,1130510300,1130510300-0-05700002,,,,,,,
184,928,서울특별시,도봉구,관광호텔,더데이호텔,김화천 외 2인,영업중,1성,2017.8.28.,지하4층~지상6층,1008.4,4999.78,60,서울시 도봉구 도봉로 903 (도봉동),,서울특별시 도봉구 도봉로 903 (도봉동),서울특별시 도봉구 도봉동 560-16 더데이호텔,37.6851179,127.0456514,서울특별시,도봉구,도봉동,560-16,560,16,1132010800,1132010800-0-05600016,,,,,,,
185,929,서울특별시,도봉구,관광호텔,호텔베이 204,㈜써클관광개발,영업중,2성,2017.11.3.,지하2층~지상15층,492.4,3980.59,72,서울시 도봉구 도봉로 710 (방학동),"레스토랑, 루프탑",서울특별시 도봉구 도봉로 710 (방학동),서울특별시 도봉구 방학동 705-13,37.6677979,127.043655,서울특별시,도봉구,방학동,705-13,705,13,1132010600,1132010600-0-07050013,,,,,,,
186,930,서울특별시,도봉구,호스텔,그린홈 호스텔,이춘우 외 1인,영업중,호스텔,-,지하1층-지상10층,106.42,527.37,24,서울시 도봉구 도봉로117길 8-6(쌍문동),,서울특별시 도봉구 도봉로117길 8-6 (쌍문동),서울특별시 도봉구 쌍문동 88-67,37.6496675,127.034742,서울특별시,도봉구,쌍문동,88-67,88,67,1132010500,1132010500-0-00880067,,,,,,,
187,931,서울특별시,노원구,관광호텔,노블레스 관광호텔,홍건표,영업중,2성,2018-12-11 00:00:00,15,,10421,93,서울특별시 노원구 노해로77길 22 (상계동),,서울특별시 노원구 노해로77길 22 (상계동),서울특별시 노원구 상계동 711-9 노블레스관광호텔,37.6552223,127.0593743,서울특별시,노원구,상계동,711-9,711,9,1135010500,1135010500-0-07110009,Noblesse Tourist Hotel,1,스탠다드 더블 베드룸 (Standard Double Bed Room),"34,514","41,417",19m²,2021-12-13
188,932,서울특별시,은평구,관광호텔,프라임인서울호텔,박혜숙,영업중,2성,19.5.8.,지하1~지상8층,1965,5203,76,서울특별시 은평구 통일로 816 (불광동),일반음식점,서울특별시 은평구 통일로 816 (불광동),서울특별시 은평구 대조동 187-24,37.6165779,126.9232174,서울특별시,은평구,대조동,187-24,187,24,1138010600,1138010600-0-01870024,,,,,,,
189,933,서울특별시,은평구,관광호텔,벨라지오 관광호텔,김광민,영업중,1성,18.3.20,지하2~지상8층,,3820,52,서울특별시 은평구 진흥로 205 (불광동),"커피숍, 유흥주점",서울특별시 은평구 진흥로 205 (불광동),서울특별시 은평구 불광동 285-14 벨라지오관광호텔,37.6094594,126.9320125,서울특별시,은평구,불광동,285-14,285,14,1138010300,1138010300-0-02850014,,,,,,,
190,934,서울특별시,은평구,관광호텔,라비야호텔,김정희,영업중,미등급,,지하1~지상10층,,1316,30,서울특별시 은평구 진흥로 138 (녹번동),휴게음식점,서울특별시 은평구 진흥로 138 (녹번동),서울특별시 은평구 녹번동 141-3,37.6079221,126.9255146,서울특별시,은평구,녹번동,141-3,141,3,1138010200,1138010200-0-01410003,La Villa Hotel,1,스탠다드 더블룸 (Standard Double Room),"42,455","50,946",23m²,2021-12-13
191,935,서울특별시,은평구,관광호텔,호텔씨에스에비뉴,박종천 외 1 명,영업중,미등급,,지하2~지상11층,,2629,70,서울특별시 은평구 통일로 585-1 (응암동),휴게음식점,서울특별시 은평구 통일로 585-1 (응암동),서울특별시 은평구 응암동 30-2 응암동 씨에스 관광숙박시설,37.5991238,126.9364738,서울특별시,은평구,응암동,30-2,30,2,1138010700,1138010700-0-00300002,,,,,,,
192,936,서울특별시,은평구,관광호텔,브릭스관광호텔,김효식,영업중,2성,20.2.28,지하2~지상10층,,2901,53,서울특별시 은평구 은평로8길 1 (응암동),휴게음식점,서울특별시 은평구 은평로8길 1 (응암동),서울특별시 은평구 응암동 109-7 브릭스 관광호텔,37.5999015,126.9211885,서울특별시,은평구,응암동,109-7,109,7,1138010700,1138010700-0-01090007,,,,,,,
193,937,서울특별시,은평구,호스텔,호텔 맥,오희승,영업중,호스텔,,지하1~지상9층,,999,38,서울특별시 은평구 통일로80길 7 (불광동),휴게음식점,서울특별시 은평구 통일로80길 7 (불광동),서울특별시 은평구 불광동 486-22 서울앤호텔(연신내점),37.6200963,126.9213582,서울특별시,은평구,불광동,486-22,486,22,1138010300,1138010300-0-04860022,,,,,,,
194,938,서울특별시,은평구,소형호텔,타오 호텔,이상식,영업중,1성,19.10.23.,지하1~지상5층,,987,28,서울특별시 은평구 통일로 863-24 (갈현동),"휴게음식점, 일반음식점",서울특별시 은평구 통일로 863-24 (갈현동),서울특별시 은평구 갈현동 395-17,37.6204992,126.9195414,서울특별시,은평구,갈현동,395-17,395,17,1138010400,1138010400-0-03950017,,,,,,,
195,939,서울특별시,은평구,관광호텔,폼호텔,황세연 외 3 명,영업중,1성,18.12.18.,지하1~지상9층,,1189,43,서울특별시 은평구 연서로28길 21-1 (대조동),일반음식점,서울특별시 은평구 연서로28길 21-1 (대조동),서울특별시 은평구 대조동 186-33,37.6170802,126.9221888,서울특별시,은평구,대조동,186-33,186,33,1138010600,1138010600-0-01860033,,,,,,,
196,940,서울특별시,은평구,소형호텔,와이호텔,안효숙,영업중,1성,19.10.22.,지하1~지상5층,148.6,393,20,서울특별시 은평구 응암로9길 6-11 (응암동),"휴게음식점, 일반음식점",서울특별시 은평구 응암로9길 6-11 (응암동),서울특별시 은평구 응암동 596-1,37.5878972,126.9159131,서울특별시,은평구,응암동,596-1,596,1,1138010700,1138010700-0-05960001,,,,,,,
197,941,서울특별시,은평구,관광호텔,시안호텔,정재업,영업중,1성,19.3.6.,지하1~지상10층,2331,2331,49,서울특별시 은평구 진흥로 169 (대조동),"휴게음식점, 체력단련실",서울특별시 은평구 진흥로 169 (대조동),서울특별시 은평구 대조동 15-136,37.6088316,126.9284933,서울특별시,은평구,대조동,15-136,15,136,1138010600,1138010600-0-00150136,,,,,,,
198,942,서울특별시,은평구,관광호텔,호텔디아티스트 연신내점,전영실 외 3 명,영업중,2성,19.12.13.,지하2~지상9층,528.9,2213,48,서울특별시 은평구 통일로 891 (갈현동),일반음식점,서울특별시 은평구 통일로 891 (갈현동),서울특별시 은평구 갈현동 393-9,37.6225134,126.919474,서울특별시,은평구,갈현동,393-9,393,9,1138010400,1138010400-0-03930009,,,,,,,
199,943,서울특별시,은평구,관광호텔,포레스타호텔,임채복 외 1 명,영업중,미등급,,지하3~지상19층,305,2658,58,서울특별시 은평구 진흥로 179 (대조동),일반음식점,서울특별시 은평구 진흥로 179 (대조동),서울특별시 은평구 대조동 15-132,37.6086028,126.9294618,서울특별시,은평구,대조동,15-132,15,132,1138010600,1138010600-0-00150132,,,,,,,
200,944,서울특별시,은평구,관광호텔,호텔루 136,유광식,영업중,2성,20.9.1.,지하1~지상9층,,2202,51,서울특별시 은평구 진흥로 136 (녹번동),"일반음식점, 휴게음식점",서울특별시 은평구 진흥로 136 (녹번동),서울특별시 은평구 녹번동 141-57,37.6077334,126.9253049,서울특별시,은평구,녹번동,141-57,141,57,1138010200,1138010200-0-01410057,Hotel Lou 136,1,스탠다드 더블 (Standard Double),"53,719","64,463",,2021-12-13
201,945,서울특별시,서대문구,관광호텔,(유)동원아이엔씨 스위스그랜드호텔,유한회사동원아이엔씨,영업중,5성,,지하3/지상12/,,116496.85,503,서울특별시 서대문구 연희로 353(홍은동),"사우나, 피트니스클럽, 수영장, 커피숍, 연회장, 웨딩홀, 레스토랑, 식당, 편의점",서울특별시 서대문구 연희로 353 (홍은동),서울특별시 서대문구 홍은동 201-1 스위스그랜드호텔,37.5890146,126.9340626,서울특별시,서대문구,홍은동,201-1,201,1,1141011800,1141011800-0-02010001,,,,,,,
202,946,서울특별시,서대문구,관광호텔,신라스테이 서대문,신라스테이 주식회사,영업중,4성,,지하4/지상25/,,13529.18,319,서울특별시 서대문구 충정로 76(미근동),"레스토랑, 피트니스클럽, 커피숍, 연회장 등",서울특별시 서대문구 충정로 76 (미근동),서울특별시 서대문구 미근동 333 신라스테이서대문,37.5652029,126.9667514,서울특별시,서대문구,미근동,333,333,0,1141010400,1141010400-0-03330000,Shilla Stay Seodaemun,1,스탠다드 더블 (Standard Double),"69,310","83,172",21m²,2021-12-13
203,947,서울특별시,서대문구,관광호텔,신촌라싸관광호텔,"성재현,조일형",영업중,1성,,지하2/지상13/,,1785.96,41,서울특별시 서대문구 연세로2가길 3(창천동),,서울특별시 서대문구 연세로2가길 3 (창천동),서울특별시 서대문구 창천동 18-81 라사호텔,37.556116,126.9374022,서울특별시,서대문구,창천동,18-81,18,81,1141011600,1141011600-0-00180081,,,,,,,
204,948,서울특별시,서대문구,관광호텔,호텔 밀하우스,"유영준,유진영",영업중,미등급,,지하1/지상9/,,1670.64,47,서울특별시 서대문구 창천동 29-56,,서울특별시 서대문구 연세로2나길 5,서울특별시 서대문구 창천동 29-56,37.5563687,126.9379325,서울특별시,서대문구,창천동,29-56,29,56,1141011600,1141011600-0-00290056,,,,,,,
